time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
5104.01,0,0,0,12916,2764
5115.01,0,0,0,12660,3020
5118.01,0,0,0,12404,3276
5123.01,0,0,0,12403,3277
5139.01,0,0,0,12402,3278
5149.01,0,0,0,12401,3279
5156.01,0,0,0,12400,3280
5159.01,0,0,0,12399,3281
5189.01,0,0,0,12398,3282
5209.01,0,0,0,12334,3346
5266.01,0,0,0,12302,3378
5283.01,0,0,0,12298,3382
5317.01,0,0,0,12290,3390
5323.01,0,0,0,12546,3134
5326.01,0,0,0,12545,3135
5352.01,0,0,0,12546,3134
5355.01,0,0,0,12545,3135
5412.01,0,0,0,12544,3136
5419.01,0,0,0,12543,3137
5500.01,0,0,0,12287,3393
5529.01,0,0,0,12286,3394
5557.01,0,0,0,12285,3395
5592.01,0,0,0,12253,3427
5623.01,0,0,0,12249,3431
5652.01,0,0,0,12248,3432
5682.01,0,0,0,12247,3433
5710.01,0,0,0,12248,3432
5747.01,0,0,0,11992,3688
5837.01,0,0,0,12008,3672
5870.01,0,0,0,11992,3688
5872.01,0,0,0,11993,3687
5938.01,0,0,0,11994,3686
5949.01,0,0,0,11978,3702
5949.01,0,0,0,11974,3706
5949.01,0,0,0,11973,3707
5953.01,0,0,0,11972,3708
5989.01,0,0,0,11988,3692
5991.01,0,0,0,11732,3948
5998.01,0,0,0,11860,3820
6003.01,0,0,0,11604,4076
6032.01,0,0,0,11605,4075
6085.01,0,0,0,11609,4071
6108.01,0,0,0,11610,4070
6115.01,0,0,0,11618,4062
6171.01,0,0,0,11682,3998
6178.01,0,0,0,11698,3982
6207.01,0,0,0,11702,3978
6350.01,0,0,0,11830,3850
6485.01,0,0,0,11834,3846
6500.01,0,0,0,12090,3590
6513.01,0,0,0,12091,3589
6520.01,0,0,0,12092,3588
6545.01,0,0,0,12091,3589
6553.01,0,0,0,12092,3588
6622.01,0,0,0,12091,3589
6632.01,0,0,0,12090,3590
6640.01,0,0,0,12091,3589
6643.01,0,0,0,12087,3593
6653.01,0,0,0,12086,3594
6662.01,0,0,0,12070,3610
6673.01,0,0,0,11942,3738
6726.01,0,0,0,11943,3737
6727.01,0,0,0,11947,3733
6756.01,0,0,0,11948,3732
6756.01,0,0,0,11964,3716
6761.01,0,0,0,12092,3588
6765.01,0,0,0,12093,3587
6871.01,0,0,0,12094,3586
6884.01,0,0,0,12095,3585
6944.01,0,0,0,12096,3584
7028.01,0,0,0,12112,3568
7048.01,0,0,0,12128,3552
7090.01,0,0,0,12000,3680
7197.01,0,0,0,12032,3648
7219.01,0,0,0,12034,3646
7221.01,0,0,0,12035,3645
7226.01,0,0,0,12291,3389
7237.01,0,0,0,12292,3388
7284.01,0,0,0,12293,3387
7300.01,0,0,0,12325,3355
7441.01,0,0,0,12326,3354
7442.01,0,0,0,12327,3353
7501.01,0,0,0,12583,3097
7555.01,0,0,0,12647,3033
7621.01,0,0,0,12648,3032
7745.01,0,0,0,12640,3040
7753.01,0,0,0,12641,3039
7764.01,0,0,0,12633,3047
7779.01,0,0,0,12629,3051
7789.01,0,0,0,12628,3052
7803.01,0,0,0,12624,3056
7816.01,0,0,0,12623,3057
7829.01,0,0,0,12591,3089
7842.01,0,0,0,12463,3217
7855.01,0,0,0,12462,3218
7867.01,0,0,0,12463,3217
7880.01,0,0,0,12462,3218
7893.01,0,0,0,12206,3474
7906.01,0,0,0,12205,3475
7918.01,0,0,0,12204,3476
7931.01,0,0,0,12188,3492
7944.01,0,0,0,12187,3493
7952.01,0,0,0,12186,3494
7958.01,0,0,0,12185,3495
7966.01,0,0,0,12186,3494
7970.01,0,0,0,12185,3495
7984.01,0,0,0,12169,3511
7996.01,0,0,0,12177,3503
8104.01,0,0,0,12305,3375
8153.01,0,0,0,12321,3359
8223.01,0,0,0,12322,3358
8224.01,0,0,0,12323,3357
8227.01,0,0,0,12355,3325
8284.01,0,0,0,12483,3197
8323.01,0,0,0,12482,3198
8333.01,0,0,0,12483,3197
8363.01,0,0,0,12355,3325
8369.01,0,0,0,12356,3324
8442.01,0,0,0,12357,3323
8524.01,0,0,0,12485,3195
8548.01,0,0,0,12486,3194
8665.01,0,0,0,12487,3193
8704.01,0,0,0,12488,3192
8745.01,0,0,0,12489,3191
8871.01,0,0,0,12490,3190
8923.01,0,0,0,12491,3189
9014.01,0,0,0,12495,3185
9027.01,0,0,0,12751,2929
9065.01,0,0,0,12767,2913
9200.01,0,0,0,12775,2905
9306.01,0,0,0,12791,2889
9418.01,0,0,0,12790,2890
9533.01,0,0,0,12534,3146
9553.01,0,0,0,12550,3130
9567.01,0,0,0,12542,3138
9601.01,0,0,0,12541,3139
9606.01,0,0,0,12540,3140
9625.01,0,0,0,12541,3139
9629.01,0,0,0,12542,3138
9641.01,0,0,0,12538,3142
9670.01,0,0,0,12410,3270
9693.01,0,0,0,12442,3238
9705.01,0,0,0,12443,3237
9713.01,0,0,0,12699,2981
9716.01,0,0,0,12731,2949
9719.01,0,0,0,12859,2821
9730.01,0,0,0,12858,2822
9738.01,0,0,0,12857,2823
9772.01,0,0,0,12793,2887
9782.01,0,0,0,12794,2886
9805.01,0,0,0,12795,2885
9839.01,0,0,0,12793,2887
9855.01,0,0,0,12792,2888
9855.01,0,0,0,12791,2889
9855.01,0,0,0,12790,2890
9855.01,0,0,0,12786,2894
9860.01,0,0,0,12787,2893
9861.01,0,0,0,12659,3021
9900.01,0,0,0,12658,3022
9908.01,0,0,0,12654,3026
9922.01,0,0,0,12526,3154
9922.01,0,0,0,12270,3410
9925.01,0,0,0,12271,3409
9942.01,0,0,0,12270,3410
9976.01,0,0,0,12266,3414
9979.01,0,0,0,12267,3413
9994.01,0,0,0,12283,3397
10015,0,0,0,12539,3141
10015,0,0,0,12555,3125
10062,0,0,0,12556,3124
10066,0,0,0,12555,3125
10089,0,0,0,12559,3121
10152,0,0,0,12560,3120
10236,0,0,0,12561,3119
10409,0,0,0,12562,3118
10436,0,0,0,12561,3119
10487,0,0,0,12562,3118
10557,0,0,0,12558,3122
10610,0,0,0,12559,3121
10660,0,0,0,12560,3120
10674,0,0,0,12561,3119
10711,0,0,0,12553,3127
10735,0,0,0,12617,3063
10804,0,0,0,12873,2807
10810,0,0,0,12872,2808
10864,0,0,0,12873,2807
10886,0,0,0,12874,2806
10918,0,0,0,12870,2810
10918,0,0,0,12742,2938
10929,0,0,0,12743,2937
10932,0,0,0,12711,2969
10953,0,0,0,12583,3097
10954,0,0,0,12582,3098
10954,0,0,0,12581,3099
10985,0,0,0,12613,3067
11025,0,0,0,12741,2939
11088,0,0,0,12749,2931
11153,0,0,0,12750,2930
11168,0,0,0,12734,2946
11170,0,0,0,12730,2950
11184,0,0,0,12734,2946
11249,0,0,0,12606,3074
11271,0,0,0,12478,3202
11283,0,0,0,12606,3074
11283,0,0,0,12478,3202
11295,0,0,0,12606,3074
11297,0,0,0,12605,3075
11308,0,0,0,12606,3074
11310,0,0,0,12605,3075
11310,0,0,0,12349,3331
11325,0,0,0,12477,3203
11327,0,0,0,12478,3202
11328,0,0,0,12470,3210
11336,0,0,0,12214,3466
11337,0,0,0,12222,3458
11339,0,0,0,12220,3460
11347,0,0,0,12476,3204
11347,0,0,0,12460,3220
11352,0,0,0,12462,3218
11359,0,0,0,12478,3202
11359,0,0,0,12474,3206
11371,0,0,0,12478,3202
11371,0,0,0,12477,3203
11380,0,0,0,12476,3204
11380,0,0,0,12475,3205
11380,0,0,0,12474,3206
11380,0,0,0,12473,3207
11380,0,0,0,12472,3208
11380,0,0,0,12471,3209
11380,0,0,0,12470,3210
11380,0,0,0,12469,3211
11380,0,0,0,12437,3243
11380,0,0,0,12309,3371
11380,0,0,0,12053,3627
11383,0,0,0,12054,3626
11383,0,0,0,12053,3627
11389,0,0,0,12309,3371
11392,0,0,0,12310,3370
11392,0,0,0,12311,3369
11392,0,0,0,12312,3368
11392,0,0,0,12313,3367
11392,0,0,0,12314,3366
11392,0,0,0,12315,3365
11392,0,0,0,12316,3364
11392,0,0,0,12317,3363
11392,0,0,0,12349,3331
11392,0,0,0,12477,3203
11392,0,0,0,12733,2947
11394,0,0,0,12717,2963
11404,0,0,0,12718,2962
11407,0,0,0,12734,2946
11407,0,0,0,12733,2947
11417,0,0,0,12732,2948
11417,0,0,0,12731,2949
11417,0,0,0,12730,2950
11417,0,0,0,12729,2951
11417,0,0,0,12728,2952
11417,0,0,0,12727,2953
11417,0,0,0,12471,3209
11417,0,0,0,12343,3337
11417,0,0,0,12279,3401
11417,0,0,0,12271,3409
11417,0,0,0,12143,3537
11417,0,0,0,12135,3545
11418,0,0,0,12136,3544
11420,0,0,0,12120,3560
11428,0,0,0,12116,3564
11429,0,0,0,12117,3563
11429,0,0,0,12133,3547
11429,0,0,0,12134,3546
11429,0,0,0,12135,3545
11429,0,0,0,12136,3544
11429,0,0,0,12137,3543
11429,0,0,0,12138,3542
11429,0,0,0,12394,3286
11429,0,0,0,12522,3158
11429,0,0,0,12586,3094
11429,0,0,0,12594,3086
11429,0,0,0,12722,2958
11429,0,0,0,12730,2950
11446,0,0,0,12734,2946
11449,0,0,0,12732,2948
11449,0,0,0,12731,2949
11449,0,0,0,12730,2950
11449,0,0,0,12728,2952
11449,0,0,0,12727,2953
11449,0,0,0,12726,2954
11449,0,0,0,12725,2955
11449,0,0,0,12724,2956
11449,0,0,0,12723,2957
11449,0,0,0,12595,3085
11449,0,0,0,12579,3101
11449,0,0,0,12515,3165
11449,0,0,0,12387,3293
11449,0,0,0,12259,3421
11449,0,0,0,12003,3677
11449,0,0,0,11999,3681
11457,0,0,0,12000,3680
11461,0,0,0,12002,3678
11461,0,0,0,12003,3677
11461,0,0,0,12004,3676
11461,0,0,0,12006,3674
11461,0,0,0,12007,3673
11461,0,0,0,12008,3672
11461,0,0,0,12009,3671
11461,0,0,0,12010,3670
11461,0,0,0,12011,3669
11461,0,0,0,12139,3541
11461,0,0,0,12155,3525
11461,0,0,0,12219,3461
11461,0,0,0,12347,3333
11461,0,0,0,12475,3205
11461,0,0,0,12731,2949
11461,0,0,0,12735,2945
11467,0,0,0,12863,2817
11479,0,0,0,12862,2818
11479,0,0,0,12861,2819
11479,0,0,0,12860,2820
11479,0,0,0,12859,2821
11479,0,0,0,12858,2822
11479,0,0,0,12857,2823
11479,0,0,0,12856,2824
11479,0,0,0,12855,2825
11479,0,0,0,12854,2826
11479,0,0,0,12822,2858
11479,0,0,0,12806,2874
11479,0,0,0,12802,2878
11479,0,0,0,12798,2882
11479,0,0,0,12782,2898
11479,0,0,0,12774,2906
11479,0,0,0,12770,2910
11479,0,0,0,12738,2942
11479,0,0,0,12610,3070
11479,0,0,0,12354,3326
11479,0,0,0,12346,3334
11479,0,0,0,12090,3590
11479,0,0,0,12074,3606
11479,0,0,0,12070,3610
11479,0,0,0,11814,3866
11491,0,0,0,11815,3865
11491,0,0,0,11816,3864
11491,0,0,0,11817,3863
11491,0,0,0,11818,3862
11491,0,0,0,11819,3861
11491,0,0,0,11820,3860
11491,0,0,0,11821,3859
11491,0,0,0,11822,3858
11491,0,0,0,11823,3857
11491,0,0,0,11855,3825
11491,0,0,0,11871,3809
11491,0,0,0,11875,3805
11491,0,0,0,11879,3801
11491,0,0,0,11895,3785
11491,0,0,0,11903,3777
11491,0,0,0,11907,3773
11491,0,0,0,11939,3741
11491,0,0,0,12067,3613
11491,0,0,0,12323,3357
11491,0,0,0,12331,3349
11491,0,0,0,12587,3093
11491,0,0,0,12603,3077
11491,0,0,0,12607,3073
11491,0,0,0,12863,2817
11518,0,0,0,12855,2825
11532,0,0,0,12854,2826
11549,0,0,0,12853,2827
11549,0,0,0,12852,2828
11549,0,0,0,12851,2829
11549,0,0,0,12850,2830
11549,0,0,0,12849,2831
11549,0,0,0,12848,2832
11549,0,0,0,12847,2833
11549,0,0,0,12846,2834
11549,0,0,0,12845,2835
11549,0,0,0,12844,2836
11549,0,0,0,12843,2837
11549,0,0,0,12715,2965
11549,0,0,0,12459,3221
11549,0,0,0,12451,3229
11549,0,0,0,12323,3357
11549,0,0,0,12195,3485
11549,0,0,0,12067,3613
11549,0,0,0,12063,3617
11549,0,0,0,11807,3873
11549,0,0,0,11791,3889
11549,0,0,0,11787,3893
11549,0,0,0,11783,3897
11549,0,0,0,11779,3901
11549,0,0,0,11775,3905
11561,0,0,0,11779,3901
11562,0,0,0,11780,3900
11562,0,0,0,11781,3899
11562,0,0,0,11782,3898
11562,0,0,0,11783,3897
11562,0,0,0,11784,3896
11562,0,0,0,11785,3895
11562,0,0,0,11786,3894
11562,0,0,0,11787,3893
11562,0,0,0,11788,3892
11562,0,0,0,11789,3891
11562,0,0,0,11790,3890
11562,0,0,0,11918,3762
11562,0,0,0,12174,3506
11562,0,0,0,12182,3498
11562,0,0,0,12310,3370
11562,0,0,0,12438,3242
11562,0,0,0,12566,3114
11562,0,0,0,12570,3110
11562,0,0,0,12826,2854
11562,0,0,0,12842,2838
11562,0,0,0,12846,2834
11562,0,0,0,12850,2830
11562,0,0,0,12854,2826
11567,0,0,0,12726,2954
11568,0,0,0,12854,2826
11569,0,0,0,12853,2827
11571,0,0,0,12854,2826
11573,0,0,0,12850,2830
11575,0,0,0,12854,2826
11578,0,0,0,12838,2842
11579,0,0,0,12854,2826
11582,0,0,0,12853,2827
11583,0,0,0,12854,2826
11586,0,0,0,12852,2828
11586,0,0,0,12851,2829
11586,0,0,0,12850,2830
11586,0,0,0,12849,2831
11586,0,0,0,12848,2832
11586,0,0,0,12847,2833
11586,0,0,0,12846,2834
11586,0,0,0,12845,2835
11586,0,0,0,12844,2836
11586,0,0,0,12843,2837
11586,0,0,0,12842,2838
11586,0,0,0,12841,2839
11586,0,0,0,12840,2840
11586,0,0,0,12839,2841
11586,0,0,0,12838,2842
11586,0,0,0,12582,3098
11586,0,0,0,12454,3226
11586,0,0,0,12438,3242
11586,0,0,0,12434,3246
11586,0,0,0,12402,3278
11586,0,0,0,12394,3286
11586,0,0,0,12378,3302
11586,0,0,0,12250,3430
11586,0,0,0,12234,3446
11598,0,0,0,12236,3444
11598,0,0,0,12235,3445
11598,0,0,0,12236,3444
11598,0,0,0,12237,3443
11598,0,0,0,12238,3442
11598,0,0,0,12239,3441
11598,0,0,0,12240,3440
11598,0,0,0,12241,3439
11598,0,0,0,12242,3438
11598,0,0,0,12243,3437
11598,0,0,0,12244,3436
11598,0,0,0,12245,3435
11598,0,0,0,12246,3434
11598,0,0,0,12247,3433
11598,0,0,0,12248,3432
11598,0,0,0,12249,3431
11598,0,0,0,12250,3430
11598,0,0,0,12506,3174
11598,0,0,0,12634,3046
11598,0,0,0,12650,3030
11598,0,0,0,12654,3026
11598,0,0,0,12686,2994
11598,0,0,0,12694,2986
11598,0,0,0,12710,2970
11598,0,0,0,12838,2842
11598,0,0,0,12854,2826
11599,0,0,0,12855,2825
11600,0,0,0,12854,2826
11601,0,0,0,12855,2825
11603,0,0,0,12839,2841
11604,0,0,0,12855,2825
11605,0,0,0,12851,2829
11607,0,0,0,12855,2825
11608,0,0,0,12839,2841
11609,0,0,0,12855,2825
11611,0,0,0,12854,2826
11612,0,0,0,12855,2825
11613,0,0,0,12854,2826
11614,0,0,0,12855,2825
11617,0,0,0,12851,2829
11618,0,0,0,12855,2825
11620,0,0,0,12727,2953
11620,0,0,0,12599,3081
11620,0,0,0,12471,3209
11620,0,0,0,12343,3337
11620,0,0,0,12342,3338
11620,0,0,0,12340,3340
11620,0,0,0,12336,3344
11636,0,0,0,12335,3345
11636,0,0,0,12334,3346
11636,0,0,0,12333,3347
11636,0,0,0,12077,3603
11636,0,0,0,12073,3607
11636,0,0,0,11817,3863
11636,0,0,0,11813,3867
11636,0,0,0,11557,4123
11637,0,0,0,11556,4124
11637,0,0,0,11555,4125
11637,0,0,0,11554,4126
11637,0,0,0,11553,4127
11637,0,0,0,11552,4128
11637,0,0,0,11550,4130
11637,0,0,0,11549,4131
11637,0,0,0,11548,4132
11637,0,0,0,11420,4260
11637,0,0,0,11292,4388
11637,0,0,0,11284,4396
11637,0,0,0,11280,4400
11637,0,0,0,11272,4408
11637,0,0,0,11264,4416
11637,0,0,0,11256,4424
11637,0,0,0,11248,4432
11637,0,0,0,11244,4436
11637,0,0,0,11228,4452
11637,0,0,0,11100,4580
11637,0,0,0,11092,4588
11637,0,0,0,10836,4844
11637,0,0,0,10804,4876
11637,0,0,0,10548,5132
11637,0,0,0,10516,5164
11649,0,0,0,10517,5163
11649,0,0,0,10518,5162
11649,0,0,0,10519,5161
11649,0,0,0,10520,5160
11649,0,0,0,10521,5159
11649,0,0,0,10522,5158
11649,0,0,0,10778,4902
11649,0,0,0,10779,4901
11649,0,0,0,10783,4897
11649,0,0,0,10784,4896
11649,0,0,0,11040,4640
11649,0,0,0,11042,4638
11649,0,0,0,11046,4634
11649,0,0,0,11047,4633
11649,0,0,0,11303,4377
11649,0,0,0,11304,4376
11649,0,0,0,11432,4248
11649,0,0,0,11560,4120
11649,0,0,0,11568,4112
11649,0,0,0,11572,4108
11649,0,0,0,11580,4100
11649,0,0,0,11588,4092
11649,0,0,0,11596,4084
11649,0,0,0,11604,4076
11649,0,0,0,11608,4072
11649,0,0,0,11624,4056
11649,0,0,0,11752,3928
11649,0,0,0,11760,3920
11649,0,0,0,12016,3664
11649,0,0,0,12048,3632
11649,0,0,0,12304,3376
11649,0,0,0,12336,3344
11685,0,0,0,12352,3328
11685,0,0,0,12344,3336
11687,0,0,0,12352,3328
11688,0,0,0,12351,3329
11690,0,0,0,12352,3328
11691,0,0,0,12351,3329
11693,0,0,0,12352,3328
11695,0,0,0,12096,3584
11696,0,0,0,12352,3328
11698,0,0,0,12348,3332
11699,0,0,0,12352,3328
11702,0,0,0,12353,3327
11702,0,0,0,12321,3359
11703,0,0,0,12353,3327
11704,0,0,0,12352,3328
11705,0,0,0,12353,3327
11707,0,0,0,12337,3343
11707,0,0,0,12336,3344
11707,0,0,0,12334,3346
11707,0,0,0,12333,3347
11707,0,0,0,12332,3348
11707,0,0,0,12331,3349
11707,0,0,0,12330,3350
11707,0,0,0,12329,3351
11707,0,0,0,12328,3352
11707,0,0,0,12327,3353
11707,0,0,0,12326,3354
11707,0,0,0,12325,3355
11707,0,0,0,12324,3356
11707,0,0,0,12323,3357
11707,0,0,0,12322,3358
11707,0,0,0,12321,3359
11707,0,0,0,12320,3360
11707,0,0,0,12318,3362
11707,0,0,0,12317,3363
11707,0,0,0,12316,3364
11707,0,0,0,12308,3372
11707,0,0,0,12304,3376
11707,0,0,0,12272,3408
11707,0,0,0,12240,3440
11707,0,0,0,12236,3444
11707,0,0,0,12108,3572
11707,0,0,0,12100,3580
11707,0,0,0,11972,3708
11707,0,0,0,11940,3740
11707,0,0,0,11936,3744
11707,0,0,0,11680,4000
11707,0,0,0,11676,4004
11707,0,0,0,11660,4020
11709,0,0,0,11676,4004
11711,0,0,0,11660,4020
11712,0,0,0,11676,4004
11713,0,0,0,11672,4008
11716,0,0,0,11676,4004
11717,0,0,0,11675,4005
11718,0,0,0,11676,4004
11719,0,0,0,11548,4132
11721,0,0,0,11676,4004
11722,0,0,0,11644,4036
11724,0,0,0,11676,4004
11726,0,0,0,11668,4012
11727,0,0,0,11676,4004
11728,0,0,0,11672,4008
11729,0,0,0,11676,4004
11730,0,0,0,11677,4003
11730,0,0,0,11678,4002
11730,0,0,0,11679,4001
11730,0,0,0,11680,4000
11730,0,0,0,11682,3998
11730,0,0,0,11690,3990
11730,0,0,0,11698,3982
11730,0,0,0,11702,3978
11730,0,0,0,11958,3722
11731,0,0,0,11957,3723
11732,0,0,0,11958,3722
11732,0,0,0,11959,3721
11732,0,0,0,11961,3719
11732,0,0,0,11962,3718
11732,0,0,0,11963,3717
11732,0,0,0,11964,3716
11732,0,0,0,11965,3715
11732,0,0,0,11966,3714
11732,0,0,0,11967,3713
11732,0,0,0,11968,3712
11732,0,0,0,11969,3711
11732,0,0,0,11970,3710
11732,0,0,0,11971,3709
11732,0,0,0,11972,3708
11732,0,0,0,11973,3707
11732,0,0,0,11977,3703
11732,0,0,0,12009,3671
11732,0,0,0,12041,3639
11732,0,0,0,12045,3635
11732,0,0,0,12173,3507
11732,0,0,0,12301,3379
11732,0,0,0,12333,3347
11732,0,0,0,12337,3343
11732,0,0,0,12353,3327
11734,0,0,0,12352,3328
11735,0,0,0,12353,3327
11738,0,0,0,12352,3328
11740,0,0,0,12353,3327
11743,0,0,0,12352,3328
11744,0,0,0,12353,3327
11747,0,0,0,12352,3328
11748,0,0,0,12353,3327
11750,0,0,0,12097,3583
11752,0,0,0,12353,3327
11754,0,0,0,12337,3343
11755,0,0,0,12353,3327
11756,0,0,0,12225,3455
11758,0,0,0,12353,3327
11759,0,0,0,12352,3328
11761,0,0,0,12353,3327
11762,0,0,0,12352,3328
11763,0,0,0,12353,3327
11764,0,0,0,12352,3328
11766,0,0,0,12353,3327
11767,0,0,0,12321,3359
11768,0,0,0,12353,3327
11769,0,0,0,12352,3328
11771,0,0,0,12353,3327
11773,0,0,0,12097,3583
11774,0,0,0,12353,3327
11776,0,0,0,12352,3328
11777,0,0,0,12353,3327
11779,0,0,0,12345,3335
11781,0,0,0,12353,3327
11783,0,0,0,12337,3343
11784,0,0,0,12353,3327
11786,0,0,0,12337,3343
11788,0,0,0,12353,3327
11790,0,0,0,12351,3329
11792,0,0,0,12353,3327
11794,0,0,0,12349,3331
11795,0,0,0,12353,3327
11797,0,0,0,12352,3328
11798,0,0,0,12353,3327
11801,0,0,0,12352,3328
11802,0,0,0,12353,3327
11804,0,0,0,12352,3328
11805,0,0,0,12353,3327
11807,0,0,0,12345,3335
11808,0,0,0,12353,3327
11810,0,0,0,12352,3328
11812,0,0,0,12353,3327
11814,0,0,0,12352,3328
11816,0,0,0,12353,3327
11818,0,0,0,12352,3328
11819,0,0,0,12353,3327
11821,0,0,0,12225,3455
11822,0,0,0,12353,3327
11824,0,0,0,12337,3343
11824,0,0,0,12336,3344
11826,0,0,0,12352,3328
11827,0,0,0,12288,3392
11828,0,0,0,12352,3328
11829,0,0,0,12288,3392
11830,0,0,0,12352,3328
11832,0,0,0,12351,3329
11832,0,0,0,12335,3345
11832,0,0,0,12079,3601
11832,0,0,0,12071,3609
11832,0,0,0,12063,3617
11832,0,0,0,11935,3745
11832,0,0,0,11934,3746
11832,0,0,0,11933,3747
11832,0,0,0,11932,3748
11832,0,0,0,11931,3749
11832,0,0,0,11927,3753
11835,0,0,0,11928,3752
11836,0,0,0,11920,3760
11836,0,0,0,11792,3888
11836,0,0,0,11536,4144
11836,0,0,0,11520,4160
11836,0,0,0,11392,4288
11836,0,0,0,11376,4304
11836,0,0,0,11360,4320
11836,0,0,0,11359,4321
11836,0,0,0,11358,4322
11836,0,0,0,11357,4323
11836,0,0,0,11356,4324
11836,0,0,0,11355,4325
11836,0,0,0,11351,4329
11847,0,0,0,11095,4585
11873,0,0,0,11094,4586
11873,0,0,0,11093,4587
11873,0,0,0,11092,4588
11873,0,0,0,11091,4589
11873,0,0,0,11090,4590
11873,0,0,0,11089,4591
11873,0,0,0,11088,4592
11873,0,0,0,11087,4593
11873,0,0,0,11086,4594
11873,0,0,0,11085,4595
11873,0,0,0,11084,4596
11873,0,0,0,11083,4597
11873,0,0,0,11082,4598
11873,0,0,0,10826,4854
11873,0,0,0,10698,4982
11873,0,0,0,10690,4990
11873,0,0,0,10682,4998
11873,0,0,0,10678,5002
11873,0,0,0,10550,5130
11873,0,0,0,10486,5194
11873,0,0,0,10230,5450
11873,0,0,0,9974,5706
11873,0,0,0,9718,5962
11873,0,0,0,9702,5978
11873,0,0,0,9698,5982
11873,0,0,0,9682,5998
11873,0,0,0,9678,6002
11873,0,0,0,9662,6018
11873,0,0,0,9406,6274
11873,0,0,0,9150,6530
11873,0,0,0,9022,6658
11873,0,0,0,9014,6666
11891,0,0,0,9142,6538
11893,0,0,0,9158,6522
11895,0,0,0,9159,6521
11896,0,0,0,9160,6520
11896,0,0,0,9161,6519
11896,0,0,0,9162,6518
11896,0,0,0,9163,6517
11896,0,0,0,9164,6516
11896,0,0,0,9165,6515
11896,0,0,0,9166,6514
11896,0,0,0,9167,6513
11896,0,0,0,9168,6512
11896,0,0,0,9169,6511
11896,0,0,0,9170,6510
11896,0,0,0,9171,6509
11896,0,0,0,9172,6508
11896,0,0,0,9428,6252
11896,0,0,0,9556,6124
11896,0,0,0,9564,6116
11896,0,0,0,9572,6108
11896,0,0,0,9576,6104
11896,0,0,0,9704,5976
11896,0,0,0,9768,5912
11896,0,0,0,10024,5656
11896,0,0,0,10280,5400
11896,0,0,0,10536,5144
11896,0,0,0,10552,5128
11896,0,0,0,10556,5124
11896,0,0,0,10572,5108
11896,0,0,0,10576,5104
11896,0,0,0,10592,5088
11896,0,0,0,10848,4832
11896,0,0,0,11104,4576
11896,0,0,0,11232,4448
11896,0,0,0,11240,4440
11913,0,0,0,11241,4439
11921,0,0,0,11209,4471
11921,0,0,0,11177,4503
11925,0,0,0,11433,4247
11947,0,0,0,11432,4248
11959,0,0,0,11304,4376
11959,0,0,0,11303,4377
11994,0,0,0,11047,4633
12001,0,0,0,11031,4649
12026,0,0,0,11032,4648
12044,0,0,0,11030,4650
