job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
38,w0,D_4_1248,4837.000000,4,32400.000000,1,COMPLETED_SUCCESSFULLY,4837.006800,1248.000000,6085.006800,0.006800,1248.006800,1.000005,1633-1636,-1.000000,""
48,w0,D_1_1194,4914.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4914.006800,1194.000000,6108.006800,0.006800,1194.006800,1.000006,1931,-1.000000,""
65,w0,D_8_1063,5052.000000,8,32400.000000,1,COMPLETED_SUCCESSFULLY,5052.006800,1063.000000,6115.006800,0.006800,1063.006800,1.000006,2411-2418,-1.000000,""
81,w0,D_64_962,5209.000000,64,32400.000000,1,COMPLETED_SUCCESSFULLY,5209.006800,962.000000,6171.006800,0.006800,962.006800,1.000007,3282-3345,-1.000000,""
44,w0,D_16_1289,4889.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,4889.006800,1289.000000,6178.006800,0.006800,1289.006800,1.000005,1912-1927,-1.000000,""
30,w0,D_4_1475,4732.000000,4,32400.000000,1,COMPLETED_SUCCESSFULLY,4732.006800,1475.000000,6207.006800,0.006800,1475.006800,1.000005,1218-1221,-1.000000,""
50,w0,D_128_1422,4928.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,4928.006800,1422.000000,6350.006800,0.006800,1422.006800,1.000005,1933-2060,-1.000000,""
61,w0,D_4_1469,5016.000000,4,32400.000000,1,COMPLETED_SUCCESSFULLY,5016.006800,1469.000000,6485.006800,0.006800,1469.006800,1.000005,2404-2407,-1.000000,""
37,w0,D_256_1679,4821.000000,256,32400.000000,1,COMPLETED_SUCCESSFULLY,4821.006800,1679.000000,6500.006800,0.006800,1679.006800,1.000004,1377-1632,-1.000000,""
46,w0,D_1_1612,4901.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4901.006800,1612.000000,6513.006800,0.006800,1612.006800,1.000004,1929,-1.000000,""
51,w0,D_1_1582,4938.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4938.006800,1582.000000,6520.006800,0.006800,1582.006800,1.000004,2061,-1.000000,""
104,w0,D_1_8,6545.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,6545.006800,8.000000,6553.006800,0.006800,8.006800,1.000850,2,-1.000000,""
63,w0,D_1_1601,5039.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5039.006800,1601.000000,6640.006800,0.006800,1601.006800,1.000004,2409,-1.000000,""
106,w0,D_1_94,6632.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,6632.006800,94.000000,6726.006800,0.006800,94.006800,1.000072,1218,-1.000000,""
107,w0,D_4_84,6643.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,6643.006800,84.000000,6727.006800,0.006800,84.006800,1.000081,1219-1221 1377,-1.000000,""
108,w0,D_1_103,6653.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,6653.006800,103.000000,6756.006800,0.006800,103.006800,1.000066,1378,-1.000000,""
109,w0,D_16_94,6662.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,6662.006800,94.000000,6756.006800,0.006800,94.006800,1.000072,1379-1394,-1.000000,""
110,w0,D_128_88,6673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,6673.006800,88.000000,6761.006800,0.006800,88.006800,1.000077,1395-1522,-1.000000,""
105,w0,D_1_143,6622.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,6622.006800,143.000000,6765.006800,0.006800,143.006800,1.000048,2,-1.000000,""
43,w0,D_1_1988,4883.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4883.006800,1988.000000,6871.006800,0.006800,1988.006800,1.000003,1911,-1.000000,""
62,w0,D_1_1857,5027.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5027.006800,1857.000000,6884.006800,0.006800,1857.006800,1.000004,2408,-1.000000,""
53,w0,D_1_1993,4951.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4951.006800,1993.000000,6944.006800,0.006800,1993.006800,1.000003,2063,-1.000000,""
23,w0,D_16_2401,4627.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,4627.006800,2401.000000,7028.006800,0.006800,2401.006800,1.000003,991-1006,-1.000000,""
97,w0,D_16_1178,5870.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,5870.006800,1178.000000,7048.006800,0.006800,1178.006800,1.000006,1895-1910,-1.000000,""
36,w0,D_32_2379,4818.000000,32,79200.000000,1,COMPLETED_SUCCESSFULLY,4818.006800,2379.000000,7197.006800,0.006800,2379.006800,1.000003,1345-1376,-1.000000,""
58,w0,D_2_2228,4991.000000,2,32400.000000,1,COMPLETED_SUCCESSFULLY,4991.006800,2228.000000,7219.006800,0.006800,2228.006800,1.000003,663 2337,-1.000000,""
47,w0,D_1_2311,4910.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4910.006800,2311.000000,7221.006800,0.006800,2311.006800,1.000003,1930,-1.000000,""
73,w0,D_256_2111,5115.000000,256,32400.000000,1,COMPLETED_SUCCESSFULLY,5115.006800,2111.000000,7226.006800,0.006800,2111.006800,1.000003,2764-3019,-1.000000,""
87,w0,D_1_1825,5412.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5412.006800,1825.000000,7237.006800,0.006800,1825.006800,1.000004,409,-1.000000,""
40,w0,D_1_2421,4863.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4863.007400,2421.000000,7284.007400,0.007400,2421.007400,1.000003,1894,-1.000000,""
82,w0,D_32_2034,5266.000000,32,32400.000000,1,COMPLETED_SUCCESSFULLY,5266.006800,2034.000000,7300.006800,0.006800,2034.006800,1.000003,3346-3377,-1.000000,""
59,w0,D_1_2442,4999.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4999.006800,2442.000000,7441.006800,0.006800,2442.006800,1.000003,2339,-1.000000,""
52,w0,D_1_2501,4941.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4941.006800,2501.000000,7442.006800,0.006800,2501.006800,1.000003,2062,-1.000000,""
96,w0,D_256_1754,5747.000000,256,32400.000000,1,COMPLETED_SUCCESSFULLY,5747.006800,1754.000000,7501.006800,0.006800,1754.006800,1.000004,664 3433-3687,-1.000000,""
60,w0,D_64_2553,5002.000000,64,32400.000000,1,COMPLETED_SUCCESSFULLY,5002.006800,2553.000000,7555.006800,0.006800,2553.006800,1.000003,2340-2403,-1.000000,""
75,w0,D_1_2498,5123.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5123.006800,2498.000000,7621.006800,0.006800,2498.006800,1.000003,3276,-1.000000,""
24,w0,D_1_3116,4637.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4637.006800,3116.000000,7753.006800,0.006800,3116.006800,1.000002,1007,-1.000000,""
85,w0,D_1_2541,5326.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5326.006800,2541.000000,7867.006800,0.006800,2541.006800,1.000003,407,-1.000000,""
39,w0,D_1_3106,4860.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4860.006800,3106.000000,7966.006800,0.006800,3106.006800,1.000002,1637,-1.000000,""
112,w0,D_8_251,7745.000000,8,21600.000000,1,COMPLETED_SUCCESSFULLY,7745.006800,251.000000,7996.006800,0.006800,251.006800,1.000027,409 663-664 1345-1349,-1.000000,""
33,w0,D_128_3313,4791.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,4791.006800,3313.000000,8104.006800,0.006800,3313.006800,1.000002,3-5 395-406 1223-1335,-1.000000,""
54,w0,D_16_3196,4957.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,4957.006800,3196.000000,8153.006800,0.006800,3196.006800,1.000002,2064-2079,-1.000000,""
80,w0,D_1_3034,5189.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5189.006800,3034.000000,8223.006800,0.006800,3034.006800,1.000002,3281,-1.000000,""
127,w0,D_1_272,7952.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,7952.006800,272.000000,8224.006800,0.006800,272.006800,1.000025,2789,-1.000000,""
92,w0,D_32_2635,5592.000000,32,32400.000000,1,COMPLETED_SUCCESSFULLY,5592.006800,2635.000000,8227.006800,0.006800,2635.006800,1.000003,3395-3426,-1.000000,""
111,w0,D_128_1194,7090.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,7090.006800,1194.000000,8284.006800,0.006800,1194.006800,1.000006,2 991-1006 1218-1221 1377-1483,-1.000000,""
95,w0,D_1_2651,5682.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5682.006800,2651.000000,8333.006800,0.006800,2651.006800,1.000003,3432,-1.000000,""
131,w0,D_1_46,8323.000000,1,600.000000,1,COMPLETED_SUCCESSFULLY,8323.006800,46.000000,8369.006800,0.006800,46.006800,1.000148,2,-1.000000,""
94,w0,D_1_2790,5652.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5652.006800,2790.000000,8442.006800,0.006800,2790.006800,1.000002,3431,-1.000000,""
132,w0,D_128_161,8363.000000,128,36000.000000,1,COMPLETED_SUCCESSFULLY,8363.006800,161.000000,8524.006800,0.006800,161.006800,1.000042,3-5 395-406 409 663-664 991-1006 1218-1221 1223-1312,-1.000000,""
25,w0,D_1_3889,4659.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4659.006800,3889.000000,8548.006800,0.006800,3889.006800,1.000002,1008,-1.000000,""
129,w0,D_1_695,7970.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7970.006800,695.000000,8665.006800,0.006800,695.006800,1.000010,1637,-1.000000,""
14,w0,D_1_4356,4348.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4348.006800,4356.000000,8704.006800,0.006800,4356.006800,1.000002,793,-1.000000,""
90,w0,D_1_3216,5529.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5529.006800,3216.000000,8745.006800,0.006800,3216.006800,1.000002,3393,-1.000000,""
121,w0,D_1_991,7880.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7880.006800,991.000000,8871.006800,0.006800,991.006800,1.000007,407,-1.000000,""
123,w0,D_1_1017,7906.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7906.006800,1017.000000,8923.006800,0.006800,1017.006800,1.000007,2770,-1.000000,""
114,w0,D_4_1235,7779.000000,4,32400.000000,1,COMPLETED_SUCCESSFULLY,7779.006800,1235.000000,9014.006800,0.006800,1235.006800,1.000006,1357-1360,-1.000000,""
122,w0,D_256_1134,7893.000000,256,32400.000000,1,COMPLETED_SUCCESSFULLY,7893.006800,1134.000000,9027.006800,0.006800,1134.006800,1.000006,1635-1636 1894-1927 1929-1931 1933-2063 2337 2339-2409 2411-2418 2764-2769,-1.000000,""
100,w0,D_16_3116,5949.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,5949.006800,3116.000000,9065.006800,0.006800,3116.006800,1.000002,1217 2336 3688-3701,-1.000000,""
113,w0,D_8_1436,7764.000000,8,32400.000000,1,COMPLETED_SUCCESSFULLY,7764.006800,1436.000000,9200.006800,0.006800,1436.006800,1.000005,1007 1350-1356,-1.000000,""
130,w0,D_16_1322,7984.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,7984.006800,1322.000000,9306.006800,0.006800,1322.006800,1.000005,2791-2806,-1.000000,""
66,w0,D_16_4497,5056.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,5056.006800,4497.000000,9553.006800,0.006800,4497.006800,1.000002,2419-2434,-1.000000,""
137,w0,D_1_19,9606.000000,1,1800.000000,1,COMPLETED_SUCCESSFULLY,9606.006800,19.000000,9625.006800,0.006800,19.006800,1.000358,1470,-1.000000,""
86,w0,D_1_4274,5355.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5355.006800,4274.000000,9629.006800,0.006800,4274.006800,1.000002,408,-1.000000,""
118,w0,D_32_1864,7829.000000,32,32400.000000,1,COMPLETED_SUCCESSFULLY,7829.006800,1864.000000,9693.006800,0.006800,1864.006800,1.000004,1367-1376 1484-1505,-1.000000,""
57,w0,D_1_4714,4991.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4991.007400,4714.000000,9705.007400,0.007400,4714.007400,1.000002,2338,-1.000000,""
103,w0,D_256_3710,6003.000000,256,32400.000000,1,COMPLETED_SUCCESSFULLY,6003.006800,3710.000000,9713.006800,0.006800,3710.006800,1.000002,827-954 3948-4075,-1.000000,""
18,w0,D_32_5218,4498.000000,32,32400.000000,1,COMPLETED_SUCCESSFULLY,4498.006800,5218.000000,9716.006800,0.006800,5218.006800,1.000001,955-986,-1.000000,""
27,w0,D_128_5025,4694.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,4694.006800,5025.000000,9719.006800,0.006800,5025.006800,1.000001,1025-1152,-1.000000,""
140,w0,D_1_52,9730.000000,1,1800.000000,1,COMPLETED_SUCCESSFULLY,9730.006800,52.000000,9782.006800,0.006800,52.006800,1.000131,827,-1.000000,""
19,w0,D_1_5277,4528.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4528.006800,5277.000000,9805.006800,0.006800,5277.006800,1.000001,987,-1.000000,""
128,w0,D_1_1902,7958.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7958.006800,1902.000000,9860.006800,0.006800,1902.006800,1.000004,2790,-1.000000,""
126,w0,D_1_1981,7944.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7944.006800,1981.000000,9925.006800,0.006800,1981.006800,1.000003,2788,-1.000000,""
15,w0,D_1_5619,4360.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4360.006800,5619.000000,9979.006800,0.006800,5619.006800,1.000001,794,-1.000000,""
71,w0,D_16_4904,5090.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,5090.006800,4904.000000,9994.006800,0.006800,4904.006800,1.000001,2492-2507,-1.000000,""
89,w0,D_256_4515,5500.000000,256,32400.000000,1,COMPLETED_SUCCESSFULLY,5500.006800,4515.000000,10015.006800,0.006800,4515.006800,1.000002,411-662 1222 3390-3392,-1.000000,""
125,w0,D_16_2084,7931.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,7931.006800,2084.000000,10015.006800,0.006800,2084.006800,1.000003,2772-2787,-1.000000,""
149,w0,D_1_162,9900.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,9900.006800,162.000000,10062.006800,0.006800,162.006800,1.000042,1066,-1.000000,""
116,w0,D_4_2286,7803.000000,4,32400.000000,1,COMPLETED_SUCCESSFULLY,7803.006800,2286.000000,10089.006800,0.006800,2286.006800,1.000003,1362-1365,-1.000000,""
133,w0,D_1_734,9418.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,9418.006800,734.000000,10152.006800,0.006800,734.006800,1.000009,2,-1.000000,""
115,w0,D_1_2447,7789.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7789.006800,2447.000000,10236.006800,0.006800,2447.006800,1.000003,1361,-1.000000,""
49,w0,D_1_5486,4923.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4923.006800,5486.000000,10409.006800,0.006800,5486.006800,1.000001,1932,-1.000000,""
91,w0,D_1_4930,5557.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5557.006800,4930.000000,10487.006800,0.006800,4930.006800,1.000001,3394,-1.000000,""
22,w0,D_1_5996,4614.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4614.006800,5996.000000,10610.006800,0.006800,5996.006800,1.000001,990,-1.000000,""
78,w0,D_1_5504,5156.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5156.006800,5504.000000,10660.006800,0.006800,5504.006800,1.000001,3279,-1.000000,""
124,w0,D_1_2756,7918.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7918.006800,2756.000000,10674.006800,0.006800,2756.006800,1.000002,2771,-1.000000,""
142,w0,D_64_963,9772.000000,64,32400.000000,1,COMPLETED_SUCCESSFULLY,9772.006800,963.000000,10735.006800,0.006800,963.006800,1.000007,829-892,-1.000000,""
55,w0,D_256_5835,4969.000000,256,32400.000000,1,COMPLETED_SUCCESSFULLY,4969.006800,5835.000000,10804.006800,0.006800,5835.006800,1.000001,2080-2335,-1.000000,""
159,w0,D_1_54,10810.000000,1,900.000000,1,COMPLETED_SUCCESSFULLY,10810.006800,54.000000,10864.006800,0.006800,54.006800,1.000126,424,-1.000000,""
64,w0,D_1_5838,5048.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5048.006800,5838.000000,10886.006800,0.006800,5838.006800,1.000001,2410,-1.000000,""
101,w0,D_1_4976,5953.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5953.006800,4976.000000,10929.006800,0.006800,4976.006800,1.000001,3707,-1.000000,""
162,w0,D_32_53,10932.000000,32,900.000000,1,COMPLETED_SUCCESSFULLY,10932.006800,53.000000,10985.006800,0.006800,53.006800,1.000128,556-587,-1.000000,""
163,w0,D_128_72,10953.000000,128,1800.000000,1,COMPLETED_SUCCESSFULLY,10953.006800,72.000000,11025.006800,0.006800,72.006800,1.000094,588-662 794 829-880,-1.000000,""
158,w0,D_8_377,10711.000000,8,480.000000,1,COMPLETED_SUCCESSFULLY,10711.006800,377.000000,11088.006800,0.006800,377.006800,1.000018,416-423,-1.000000,""
117,w0,D_1_3337,7816.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7816.006800,3337.000000,11153.006800,0.006800,3337.006800,1.000002,1366,-1.000000,""
167,w0,D_4_14,11170.000000,4,21600.000000,1,COMPLETED_SUCCESSFULLY,11170.006800,14.000000,11184.006800,0.006800,14.006800,1.000486,564-567,-1.000000,""
169,w0,D_128_12,11271.000000,128,120.000000,1,COMPLETED_SUCCESSFULLY,11271.006800,12.000000,11283.006800,0.006800,12.006800,1.000567,857-880 883-892 990 1066 1222 1361-1366 1932 2080-2163,-1.000000,""
170,w0,D_128_12,11283.000000,128,120.000000,1,COMPLETED_SUCCESSFULLY,11283.006800,12.000000,11295.006800,0.006800,12.006800,1.000567,2164-2291,-1.000000,""
171,w0,D_1_11,11297.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11297.006800,11.000000,11308.006800,0.006800,11.006800,1.000618,857,-1.000000,""
168,w0,D_128_76,11249.000000,128,900.000000,1,COMPLETED_SUCCESSFULLY,11249.006800,76.000000,11325.006800,0.006800,76.006800,1.000089,564-662 794 829-856,-1.000000,""
172,w0,D_1_17,11310.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11310.006800,17.000000,11327.006800,0.006800,17.006800,1.000400,857,-1.000000,""
174,w0,D_8_9,11328.000000,8,120.000000,1,COMPLETED_SUCCESSFULLY,11328.006800,9.000000,11337.006800,0.006800,9.006800,1.000756,564-571,-1.000000,""
175,w0,D_256_11,11336.000000,256,120.000000,1,COMPLETED_SUCCESSFULLY,11336.006800,11.000000,11347.006800,0.006800,11.006800,1.000618,572-662 794 829-857 2293-2335 2410 2492-2507 2771-2787 2888-2945,-1.000000,""
176,w0,D_2_13,11339.000000,2,3600.000000,1,COMPLETED_SUCCESSFULLY,11339.006800,13.000000,11352.006800,0.006800,13.006800,1.000523,564-565,-1.000000,""
177,w0,D_16_12,11347.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,11347.006800,12.000000,11359.006800,0.006800,12.006800,1.000567,566-571 2946-2955,-1.000000,""
178,w0,D_4_12,11359.000000,4,120.000000,1,COMPLETED_SUCCESSFULLY,11359.006800,12.000000,11371.006800,0.006800,12.006800,1.000567,564-565 572-573,-1.000000,""
179,w0,D_1_12,11371.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11371.006800,12.000000,11383.006800,0.006800,12.006800,1.000567,566,-1.000000,""
173,w0,D_256_79,11310.000000,256,1800.000000,1,COMPLETED_SUCCESSFULLY,11310.007400,79.000000,11389.007400,0.007400,79.007400,1.000094,858-880 883-892 990 1066 1222 1361-1366 1932 2080-2292,-1.000000,""
191,w0,D_1_9,11383.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11383.006800,9.000000,11392.006800,0.006800,9.006800,1.000756,3366,-1.000000,""
183,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11380.007400,12.000000,11392.007400,0.007400,12.007400,1.000617,565,-1.000000,""
187,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11380.008000,12.000000,11392.008000,0.008000,12.008000,1.000667,567,-1.000000,""
188,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11380.008600,12.000000,11392.008600,0.008600,12.008600,1.000717,568,-1.000000,""
186,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11380.009200,12.000000,11392.009200,0.009200,12.009200,1.000767,569,-1.000000,""
182,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11380.009800,12.000000,11392.009800,0.009800,12.009800,1.000817,570,-1.000000,""
190,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11380.010400,12.000000,11392.010400,0.010400,12.010400,1.000867,571,-1.000000,""
189,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11380.011000,12.000000,11392.011000,0.011000,12.011000,1.000917,572,-1.000000,""
181,w0,D_32_12,11380.000000,32,3600.000000,1,COMPLETED_SUCCESSFULLY,11380.011600,12.000000,11392.011600,0.011600,12.011600,1.000967,573-604,-1.000000,""
180,w0,D_128_12,11380.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11380.012200,12.000000,11392.012200,0.012200,12.012200,1.001017,605-662 794 829-857 2293-2332,-1.000000,""
184,w0,D_256_12,11380.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11380.012800,12.000000,11392.012800,0.012800,12.012800,1.001067,2333-2335 2410 2492-2507 2771-2787 2888-3019 3276 3279 3281-3365,-1.000000,""
155,w0,D_1_1338,10066.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,10066.006800,1338.000000,11404.006800,0.006800,1338.006800,1.000005,411,-1.000000,""
192,w0,D_16_13,11394.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,11394.006800,13.000000,11407.006800,0.006800,13.006800,1.000523,565-580,-1.000000,""
193,w0,D_1_11,11407.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11407.006800,11.000000,11418.006800,0.006800,11.006800,1.000618,411,-1.000000,""
205,w0,D_1_12,11417.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11417.006800,12.000000,11429.006800,0.006800,12.006800,1.000567,565,-1.000000,""
206,w0,D_16_9,11420.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,11420.006800,9.000000,11429.006800,0.006800,9.006800,1.000756,411 3284-3298,-1.000000,""
200,w0,D_1_12,11417.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11417.007400,12.000000,11429.007400,0.007400,12.007400,1.000617,566,-1.000000,""
195,w0,D_1_12,11417.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11417.008000,12.000000,11429.008000,0.008000,12.008000,1.000667,567,-1.000000,""
194,w0,D_1_12,11417.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11417.008600,12.000000,11429.008600,0.008600,12.008600,1.000717,568,-1.000000,""
201,w0,D_1_12,11417.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11417.009200,12.000000,11429.009200,0.009200,12.009200,1.000767,569,-1.000000,""
202,w0,D_1_12,11417.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11417.009800,12.000000,11429.009800,0.009800,12.009800,1.000817,570,-1.000000,""
198,w0,D_256_12,11417.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11417.010400,12.000000,11429.010400,0.010400,12.010400,1.000867,571-662 794 829-880 883-892 990 1066 1222 1361-1366 1932 2080-2170,-1.000000,""
197,w0,D_128_12,11417.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11417.011000,12.000000,11429.011000,0.011000,12.011000,1.000917,2171-2298,-1.000000,""
203,w0,D_64_12,11417.000000,64,3600.000000,1,COMPLETED_SUCCESSFULLY,11417.011600,12.000000,11429.011600,0.011600,12.011600,1.000967,2299-2335 2410 2492-2507 2771-2780,-1.000000,""
204,w0,D_8_12,11417.000000,8,3600.000000,1,COMPLETED_SUCCESSFULLY,11417.012200,12.000000,11429.012200,0.012200,12.012200,1.001017,2781-2787 2888,-1.000000,""
199,w0,D_128_12,11417.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11417.012800,12.000000,11429.012800,0.012800,12.012800,1.001067,2889-3016,-1.000000,""
196,w0,D_8_12,11417.000000,8,3600.000000,1,COMPLETED_SUCCESSFULLY,11417.013400,12.000000,11429.013400,0.013400,12.013400,1.001117,3017-3019 3276 3279 3281-3283,-1.000000,""
207,w0,D_4_18,11428.000000,4,120.000000,1,COMPLETED_SUCCESSFULLY,11428.006800,18.000000,11446.006800,0.006800,18.006800,1.000378,3299-3302,-1.000000,""
