time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
11804.2,0,0,0,0,512
11805.2,0,0,0,1,511
11805.2,0,0,0,0,512
11817.2,0,0,0,1,511
11817.2,0,0,0,0,512
11819.2,0,0,0,1,511
11819.2,0,0,0,0,512
11821.2,0,0,0,1,511
11821.2,0,0,0,0,512
11822.2,0,0,0,1,511
11822.2,0,0,0,0,512
11834.2,0,0,0,1,511
11834.2,0,0,0,0,512
11837.2,0,0,0,1,511
11837.3,0,0,0,0,512
11849.3,0,0,0,1,511
11849.3,0,0,0,0,512
11861.3,0,0,0,1,511
11861.3,0,0,0,0,512
11873.3,0,0,0,1,511
11873.3,0,0,0,0,512
11896.3,0,0,0,1,511
11896.3,0,0,0,0,512
11908.3,0,0,0,1,511
11908.3,0,0,0,0,512
11920.3,0,0,0,1,511
11920.3,0,0,0,0,512
11939,0,0,0,1,511
11939,0,0,0,0,512
11943.3,0,0,0,1,511
11943.3,0,0,0,0,512
11951,0,0,0,1,511
11951,0,0,0,0,512
11955.3,0,0,0,1,511
11955.3,0,0,0,0,512
11967.3,0,0,0,1,511
11967.3,0,0,0,0,512
11990.3,0,0,0,1,511
11990.3,0,0,0,0,512
12002.3,0,0,0,1,511
12002.3,0,0,0,0,512
12025.3,0,0,0,1,511
12025.3,0,0,0,0,512
12030,0,0,0,1,511
12030.1,0,0,0,0,512
12037.3,0,0,0,1,511
12037.3,0,0,0,0,512
12053.1,0,0,0,1,511
12053.1,0,0,0,0,512
12060.3,0,0,0,1,511
12060.4,0,0,0,0,512
12065.1,0,0,0,1,511
12065.1,0,0,0,0,512
12077.1,0,0,0,1,511
12077.1,0,0,0,0,512
12079.1,0,0,0,1,511
12079.1,0,0,0,0,512
12102.1,0,0,0,1,511
12102.1,0,0,0,0,512
12114.1,0,0,0,1,511
12114.1,0,0,0,0,512
12115.1,0,0,0,1,511
12115.1,0,0,0,0,512
12137.4,0,0,0,1,511
12137.4,0,0,0,0,512
12138.1,0,0,0,1,511
12138.1,0,0,0,0,512
12149.4,0,0,0,1,511
12149.4,0,0,0,0,512
12150.1,0,0,0,1,511
12150.1,0,0,0,0,512
12162.1,0,0,0,1,511
12162.1,0,0,0,0,512
12172.4,0,0,0,1,511
12172.4,0,0,0,0,512
12173.4,0,0,0,1,511
12173.4,0,0,0,0,512
12175.4,0,0,0,1,511
12175.4,0,0,0,0,512
12177.4,0,0,0,1,511
12177.4,0,0,0,0,512
12185.1,0,0,0,1,511
12185.1,0,0,0,0,512
12199,0,0,0,1,511
12199,0,0,0,0,512
12200.4,0,0,0,1,511
12200.4,0,0,0,0,512
12208.1,0,0,0,1,511
12208.1,0,0,0,0,512
12211,0,0,0,1,511
12211,0,0,0,0,512
12211,0,0,0,1,511
12211,0,0,0,0,512
12213.4,0,0,0,1,511
12213.4,0,0,0,0,512
12220.1,0,0,0,1,511
12220.1,0,0,0,0,512
12223,0,0,0,1,511
12223,0,0,0,0,512
12225.4,0,0,0,1,511
12225.4,0,0,0,0,512
12227.4,0,0,0,1,511
12227.4,0,0,0,0,512
12232.1,0,0,0,1,511
12232.2,0,0,0,0,512
12233.2,0,0,0,1,511
12233.2,0,0,0,0,512
12234,0,0,0,1,511
12234,0,0,0,0,512
12234.2,0,0,0,1,511
12234.2,0,0,0,0,512
12235,0,0,0,1,511
12235.1,0,0,0,0,512
12236,0,0,0,1,511
12236,0,0,0,0,512
12239.4,0,0,0,1,511
12239.4,0,0,0,0,512
12240.4,0,0,0,1,511
12240.4,0,0,0,0,512
12247.1,0,0,0,1,511
12247.1,0,0,0,0,512
12249.1,0,0,0,1,511
12249.1,0,0,0,0,512
12249.2,0,0,0,1,511
12249.2,0,0,0,0,512
12250.1,0,0,0,1,511
12250.1,0,0,0,0,512
12251,0,0,0,1,511
12251,0,0,0,0,512
12255.4,0,0,0,1,511
12255.4,0,0,0,0,512
12257.4,0,0,0,1,511
12257.5,0,0,0,0,512
12261.2,0,0,0,1,511
12261.2,0,0,0,0,512
12264,0,0,0,1,511
12264.1,0,0,0,0,512
12265.1,0,0,0,1,511
12265.1,0,0,0,0,512
12265.1,0,0,0,1,511
12265.1,0,0,0,0,512
12266.1,0,0,0,1,511
12266.1,0,0,0,0,512
12270.5,0,0,0,1,511
12270.5,0,0,0,0,512
12272.5,0,0,0,1,511
12272.5,0,0,0,0,512
12274.2,0,0,0,1,511
12274.2,0,0,0,0,512
12274.5,0,0,0,1,511
12274.5,0,0,0,0,512
12275.2,0,0,0,1,511
12275.2,0,0,0,0,512
12278.1,0,0,0,1,511
12278.1,0,0,0,0,512
12280.1,0,0,0,1,511
12280.1,0,0,0,0,512
12281.1,0,0,0,1,511
12281.1,0,0,0,0,512
12287.5,0,0,0,1,511
12287.5,0,0,0,0,512
12288.2,0,0,0,1,511
12288.2,0,0,0,0,512
12293.1,0,0,0,1,511
12293.1,0,0,0,0,512
12295.1,0,0,0,1,511
12295.1,0,0,0,0,512
12296.1,0,0,0,1,511
12296.1,0,0,0,0,512
12300.5,0,0,0,1,511
12300.5,0,0,0,0,512
12303.2,0,0,0,1,511
12303.2,0,0,0,0,512
12304.2,0,0,0,1,511
12304.2,0,0,0,0,512
12308.1,0,0,0,1,511
12308.1,0,0,0,0,512
12311.1,0,0,0,1,511
12311.1,0,0,0,0,512
12315.5,0,0,0,1,511
12315.5,0,0,0,0,512
12319.2,0,0,0,1,511
12319.2,0,0,0,0,512
12320.2,0,0,0,1,511
12320.2,0,0,0,0,512
12323.1,0,0,0,1,511
12323.1,0,0,0,0,512
12323.1,0,0,0,1,511
12323.1,0,0,0,0,512
12327.5,0,0,0,1,511
12327.5,0,0,0,0,512
12332.2,0,0,0,1,511
12332.2,0,0,0,0,512
12335.1,0,0,0,1,511
12335.1,0,0,0,0,512
12336.1,0,0,0,1,511
12336.1,0,0,0,0,512
12337.1,0,0,0,1,511
12337.1,0,0,0,0,512
12342.5,0,0,0,1,511
12342.5,0,0,0,0,512
12343.5,0,0,0,1,511
12343.5,0,0,0,0,512
12344.2,0,0,0,1,511
12344.2,0,0,0,0,512
12349.1,0,0,0,1,511
12349.1,0,0,0,0,512
12350.1,0,0,0,1,511
12350.1,0,0,0,0,512
12351.1,0,0,0,1,511
12351.1,0,0,0,0,512
12351.1,0,0,0,1,511
12351.1,0,0,0,0,512
12355.5,0,0,0,1,511
12355.5,0,0,0,0,512
12356.2,0,0,0,1,511
12356.3,0,0,0,0,512
12357.5,0,0,0,1,511
12357.5,0,0,0,0,512
12366.1,0,0,0,1,511
12366.1,0,0,0,0,512
12366.1,0,0,0,1,511
12366.2,0,0,0,0,512
12367.1,0,0,0,1,511
12367.1,0,0,0,0,512
12368.3,0,0,0,1,511
12368.3,0,0,0,0,512
12372.5,0,0,0,1,511
12372.5,0,0,0,0,512
12378.2,0,0,0,1,511
12378.2,0,0,0,0,512
12380.3,0,0,0,1,511
12380.3,0,0,0,0,512
12381.1,0,0,0,1,511
12381.1,0,0,0,0,512
12384.5,0,0,0,1,511
12384.5,0,0,0,0,512
12385.5,0,0,0,1,511
12385.6,0,0,0,0,512
12390.2,0,0,0,1,511
12390.2,0,0,0,0,512
12392.3,0,0,0,1,511
12392.3,0,0,0,0,512
12394.1,0,0,0,1,511
12394.2,0,0,0,0,512
12394.3,0,0,0,1,511
12394.3,0,0,0,0,512
12398.6,0,0,0,1,511
12398.6,0,0,0,0,512
12403.2,0,0,0,1,511
12403.2,0,0,0,0,512
12405.2,0,0,0,1,511
12405.2,0,0,0,0,512
12406.3,0,0,0,1,511
12406.3,0,0,0,0,512
12407.3,0,0,0,1,511
12407.3,0,0,0,0,512
12410.6,0,0,0,1,511
12410.6,0,0,0,0,512
12411.6,0,0,0,1,511
12411.6,0,0,0,0,512
12417.2,0,0,0,1,511
12417.2,0,0,0,0,512
12419,0,0,0,1,511
12419,0,0,0,0,512
12419.2,0,0,0,1,511
12419.2,0,0,0,0,512
12419.3,0,0,0,1,511
12419.3,0,0,0,0,512
12421,0,0,0,1,511
12421,0,0,0,0,512
12423.6,0,0,0,1,511
12423.6,0,0,0,0,512
12431.2,0,0,0,1,511
12431.2,0,0,0,0,512
12431.3,0,0,0,1,511
12431.3,0,0,0,0,512
12432.2,0,0,0,1,511
12432.2,0,0,0,0,512
12433.2,0,0,0,1,511
12433.2,0,0,0,0,512
12444,0,0,0,1,511
12444.1,0,0,0,0,512
12444.2,0,0,0,1,511
12444.2,0,0,0,0,512
12448.6,0,0,0,1,511
12448.6,0,0,0,0,512
12456.2,0,0,0,1,511
12456.2,0,0,0,0,512
12456.3,0,0,0,1,511
12456.3,0,0,0,0,512
12457.2,0,0,0,1,511
12457.2,0,0,0,0,512
12458.3,0,0,0,1,511
12458.3,0,0,0,0,512
12469.1,0,0,0,1,511
12469.1,0,0,0,0,512
12469.2,0,0,0,1,511
12469.2,0,0,0,0,512
12473.6,0,0,0,1,511
12473.6,0,0,0,0,512
12481,0,0,0,1,511
12481,0,0,0,0,512
12482.2,0,0,0,1,511
12482.2,0,0,0,0,512
12483.3,0,0,0,1,511
12483.3,0,0,0,0,512
12488,0,0,0,1,511
12488,0,0,0,0,512
12489,0,0,0,1,511
12489,0,0,0,0,512
12492.1,0,0,0,1,511
12492.1,0,0,0,0,512
12494.2,0,0,0,1,511
12494.2,0,0,0,0,512
12498.6,0,0,0,1,511
12498.6,0,0,0,0,512
12505.2,0,0,0,1,511
12505.2,0,0,0,0,512
12506,0,0,0,1,511
12506,0,0,0,0,512
12506.2,0,0,0,1,511
12506.3,0,0,0,0,512
12508.3,0,0,0,1,511
12508.3,0,0,0,0,512
12514,0,0,0,1,511
12514,0,0,0,0,512
12517,0,0,0,1,511
12517,0,0,0,0,512
12517.1,0,0,0,1,511
12517.1,0,0,0,0,512
12518,0,0,0,1,511
12518,0,0,0,0,512
12579.6,0,0,0,1,511
12579.6,0,0,0,0,512
12580.6,0,0,0,1,511
12580.6,0,0,0,0,512
12581.6,0,0,0,1,511
12581.6,0,0,0,0,512
12582.6,0,0,0,1,511
12582.6,0,0,0,0,512
12584.6,0,0,0,1,511
12584.6,0,0,0,0,512
12585.6,0,0,0,1,511
12585.6,0,0,0,0,512
12586.6,0,0,0,1,511
12586.7,0,0,0,0,512
12587.7,0,0,0,1,511
12587.7,0,0,0,0,512
12589.7,0,0,0,1,511
12589.7,0,0,0,0,512
12590.7,0,0,0,1,511
12590.7,0,0,0,0,512
12592.7,0,0,0,1,511
12592.7,0,0,0,0,512
12593.7,0,0,0,1,511
12593.7,0,0,0,0,512
12666,0,0,0,1,511
12666.1,0,0,0,0,512
12667.1,0,0,0,1,511
12667.1,0,0,0,0,512
12668.1,0,0,0,1,511
12668.1,0,0,0,0,512
12669.1,0,0,0,1,511
12669.1,0,0,0,0,512
12670.1,0,0,0,1,511
12670.1,0,0,0,0,512
12671.1,0,0,0,1,511
12671.1,0,0,0,0,512
12672.1,0,0,0,1,511
12672.1,0,0,0,0,512
12673.1,0,0,0,1,511
12673.1,0,0,0,0,512
12674.1,0,0,0,1,511
12674.1,0,0,0,0,512
12676.1,0,0,0,1,511
12676.1,0,0,0,0,512
12677.1,0,0,0,1,511
12677.1,0,0,0,0,512
12678.1,0,0,0,1,511
12678.1,0,0,0,0,512
12912,0,0,0,16,496
12912,0,0,0,14,498
12912,0,0,0,12,500
12912,0,0,0,10,502
12912,0,0,0,8,504
12912,0,0,0,6,506
12912,0,0,0,4,508
12912,0,0,0,3,509
12912,0,0,0,2,510
12912,0,0,0,1,511
12912,0,0,0,0,512
12913,0,0,0,2,510
12913,0,0,0,4,508
12913,0,0,0,6,506
12913,0,0,0,7,505
12913,0,0,0,8,504
12913,0,0,0,7,505
12913,0,0,0,6,506
12913,0,0,0,5,507
12913,0,0,0,4,508
12913,0,0,0,3,509
12913,0,0,0,2,510
12913,0,0,0,1,511
12913,0,0,0,0,512
12914,0,0,0,2,510
12914,0,0,0,4,508
12914,0,0,0,6,506
12914,0,0,0,7,505
12914,0,0,0,8,504
12914,0,0,0,7,505
12914,0,0,0,6,506
12914,0,0,0,5,507
12914,0,0,0,4,508
12914,0,0,0,2,510
12914,0,0,0,3,509
12914,0,0,0,4,508
12914,0,0,0,5,507
12914,0,0,0,6,506
12914,0,0,0,7,505
12914,0,0,0,8,504
12914,0,0,0,6,506
12914.1,0,0,0,2,510
12914.1,0,0,0,0,512
12915,0,0,0,1,511
12915,0,0,0,2,510
12915,0,0,0,3,509
12915,0,0,0,4,508
12915,0,0,0,5,507
12915,0,0,0,1,511
12915,0,0,0,0,512
12915.1,0,0,0,4,508
12915.1,0,0,0,0,512
12916,0,0,0,1,511
12916,0,0,0,0,512
12916.1,0,0,0,4,508
12916.1,0,0,0,0,512
12917,0,0,0,4,508
12917.1,0,0,0,3,509
12917.1,0,0,0,1,511
12917.1,0,0,0,0,512
12917.1,0,0,0,4,508
12917.1,0,0,0,0,512
12918.1,0,0,0,1,511
12918.1,0,0,0,0,512
12918.1,0,0,0,4,508
12918.1,0,0,0,0,512
12919.1,0,0,0,4,508
12919.1,0,0,0,0,512
12920.1,0,0,0,4,508
12920.1,0,0,0,0,512
12921.1,0,0,0,4,508
12921.1,0,0,0,0,512
12923.1,0,0,0,4,508
12923.1,0,0,0,0,512
12926.1,0,0,0,2,510
12926.1,0,0,0,0,512
12927,0,0,0,2,510
12927,0,0,0,1,511
12927,0,0,0,0,512
12928,0,0,0,1,511
12928,0,0,0,0,512
12929,0,0,0,2,510
12929.1,0,0,0,0,512
12929.1,0,0,0,2,510
12929.1,0,0,0,0,512
12935.1,0,0,0,4,508
12935.1,0,0,0,3,509
12935.1,0,0,0,2,510
12935.1,0,0,0,0,512
12936.1,0,0,0,1,511
12936.1,0,0,0,2,510
12936.1,0,0,0,0,512
12941.1,0,0,0,2,510
12941.1,0,0,0,0,512
12941.1,0,0,0,2,510
12941.1,0,0,0,0,512
12944.1,0,0,0,2,510
12944.1,0,0,0,0,512
12948.1,0,0,0,2,510
12948.1,0,0,0,1,511
12948.1,0,0,0,0,512
12949.1,0,0,0,2,510
12949.1,0,0,0,1,511
12949.1,0,0,0,0,512
12949.1,0,0,0,1,511
12949.1,0,0,0,0,512
12964.1,0,0,0,2,510
12964.1,0,0,0,1,511
12964.1,0,0,0,0,512
12965.1,0,0,0,1,511
12965.1,0,0,0,0,512
12966.1,0,0,0,1,511
12966.1,0,0,0,3,509
12966.1,0,0,0,2,510
12966.1,0,0,0,1,511
12966.1,0,0,0,0,512
12976.1,0,0,0,1,511
12976.1,0,0,0,0,512
12978.1,0,0,0,1,511
12978.1,0,0,0,0,512
13103,0,0,0,1,511
13103,0,0,0,0,512
13105,0,0,0,1,511
13105,0,0,0,0,512
13107,0,0,0,1,511
13107.1,0,0,0,0,512
13109.1,0,0,0,1,511
13109.1,0,0,0,0,512
13110.1,0,0,0,1,511
13110.1,0,0,0,0,512
13112.1,0,0,0,1,511
13112.1,0,0,0,0,512
13114.1,0,0,0,1,511
13114.1,0,0,0,0,512
13115.1,0,0,0,1,511
13115.1,0,0,0,0,512
13116.1,0,0,0,1,511
13116.1,0,0,0,0,512
13117.1,0,0,0,1,511
13117.1,0,0,0,0,512
13118.1,0,0,0,1,511
13118.1,0,0,0,0,512
13119.1,0,0,0,1,511
13119.1,0,0,0,0,512
13120.1,0,0,0,1,511
13120.1,0,0,0,0,512
13121.1,0,0,0,1,511
13121.1,0,0,0,0,512
13123.1,0,0,0,1,511
13123.1,0,0,0,0,512
13124.1,0,0,0,1,511
13124.1,0,0,0,0,512
13125.1,0,0,0,1,511
13125.2,0,0,0,0,512
13126.2,0,0,0,1,511
13126.2,0,0,0,0,512
13127.2,0,0,0,1,511
13127.2,0,0,0,0,512
13128.2,0,0,0,1,511
13128.2,0,0,0,0,512
13129.2,0,0,0,1,511
13129.2,0,0,0,0,512
13130.2,0,0,0,1,511
13130.2,0,0,0,0,512
13131.2,0,0,0,1,511
13131.2,0,0,0,0,512
13195,0,0,0,1,511
13195,0,0,0,0,512
13196,0,0,0,1,511
13196,0,0,0,0,512
13197,0,0,0,1,511
13197,0,0,0,0,512
13198,0,0,0,1,511
13198,0,0,0,0,512
13199,0,0,0,1,511
13199.1,0,0,0,0,512
13200.1,0,0,0,1,511
13200.1,0,0,0,0,512
13203.1,0,0,0,1,511
13203.1,0,0,0,0,512
13204.1,0,0,0,1,511
13204.1,0,0,0,0,512
13205.1,0,0,0,1,511
13205.1,0,0,0,0,512
13310.3,0,0,0,1,511
13310.3,0,0,0,0,512
13311.3,0,0,0,1,511
13311.4,0,0,0,0,512
13312.4,0,0,0,1,511
13312.4,0,0,0,0,512
13314.4,0,0,0,1,511
13314.4,0,0,0,0,512
13316.4,0,0,0,1,511
13316.4,0,0,0,0,512
13318.4,0,0,0,1,511
13318.4,0,0,0,0,512
13319.4,0,0,0,1,511
13319.4,0,0,0,0,512
13320.3,0,0,0,1,511
13320.3,0,0,0,0,512
13320.4,0,0,0,1,511
13320.4,0,0,0,0,512
13321.3,0,0,0,1,511
13321.3,0,0,0,0,512
13321.4,0,0,0,1,511
13321.4,0,0,0,0,512
13322.3,0,0,0,1,511
13322.3,0,0,0,0,512
13322.4,0,0,0,1,511
13322.4,0,0,0,0,512
13323.3,0,0,0,1,511
13323.3,0,0,0,0,512
13324.4,0,0,0,1,511
13324.4,0,0,0,0,512
13325.3,0,0,0,1,511
13325.3,0,0,0,0,512
13326.3,0,0,0,1,511
13326.3,0,0,0,0,512
13326.4,0,0,0,1,511
13326.4,0,0,0,0,512
13327.4,0,0,0,1,511
13327.4,0,0,0,0,512
13328.3,0,0,0,1,511
13328.3,0,0,0,0,512
13328.4,0,0,0,1,511
13328.4,0,0,0,0,512
13411,0,0,0,32,480
13411,0,0,0,30,482
13411,0,0,0,28,484
13411,0,0,0,26,486
13411,0,0,0,24,488
13411,0,0,0,22,490
13411,0,0,0,20,492
13411,0,0,0,19,493
13411,0,0,0,18,494
13411,0,0,0,17,495
13411,0,0,0,16,496
13411,0,0,0,15,497
13411,0,0,0,14,498
13411,0,0,0,13,499
13411,0,0,0,12,500
13411,0,0,0,11,501
13411,0,0,0,10,502
13411,0,0,0,9,503
13411,0,0,0,8,504
13411,0,0,0,7,505
13411,0,0,0,6,506
13411,0,0,0,5,507
13411,0,0,0,1,511
13411,0,0,0,0,512
13412,0,0,0,2,510
13412,0,0,0,4,508
13412,0,0,0,6,506
13412,0,0,0,8,504
13412,0,0,0,10,502
13412,0,0,0,11,501
13412,0,0,0,12,500
13412,0,0,0,13,499
13412,0,0,0,14,498
13412,0,0,0,15,497
13412,0,0,0,16,496
13412,0,0,0,17,495
13412,0,0,0,18,494
13412,0,0,0,22,490
13412,0,0,0,6,506
13412,0,0,0,2,510
13412,0,0,0,0,512
13413,0,0,0,2,510
13413,0,0,0,3,509
13413,0,0,0,4,508
13413,0,0,0,5,507
13413,0,0,0,6,506
13413,0,0,0,7,505
13413,0,0,0,8,504
13413,0,0,0,9,503
13413,0,0,0,7,505
13413,0,0,0,3,509
13413,0,0,0,2,510
13413,0,0,0,1,511
13413,0,0,0,0,512
13413,0,0,0,16,496
13413,0,0,0,8,504
13413,0,0,0,0,512
13414,0,0,0,4,508
13414,0,0,0,8,504
13414,0,0,0,4,508
13414,0,0,0,12,500
13414.1,0,0,0,8,504
13414.1,0,0,0,0,512
13415,0,0,0,4,508
13415,0,0,0,12,500
13415.1,0,0,0,8,504
13415.1,0,0,0,12,500
13415.1,0,0,0,20,492
13415.1,0,0,0,12,500
13415.1,0,0,0,8,504
13415.1,0,0,0,0,512
13416.1,0,0,0,4,508
13416.1,0,0,0,0,512
13416.1,0,0,0,8,504
13416.1,0,0,0,12,500
13416.1,0,0,0,20,492
13416.1,0,0,0,12,500
13416.1,0,0,0,8,504
13416.1,0,0,0,0,512
13417.1,0,0,0,4,508
13417.1,0,0,0,0,512
13417.1,0,0,0,8,504
13417.1,0,0,0,12,500
13417.1,0,0,0,4,508
13417.1,0,0,0,0,512
13418.1,0,0,0,4,508
13418.1,0,0,0,0,512
13418.1,0,0,0,8,504
13418.1,0,0,0,12,500
13418.1,0,0,0,4,508
13418.1,0,0,0,0,512
13419.1,0,0,0,4,508
13419.1,0,0,0,12,500
13419.1,0,0,0,8,504
13419.1,0,0,0,16,496
13419.1,0,0,0,8,504
13419.1,0,0,0,12,500
13419.1,0,0,0,4,508
13419.1,0,0,0,0,512
13420.1,0,0,0,4,508
13420.1,0,0,0,12,500
13420.1,0,0,0,11,501
13420.1,0,0,0,10,502
13420.1,0,0,0,9,503
13420.1,0,0,0,8,504
13420.1,0,0,0,16,496
13420.1,0,0,0,8,504
13420.1,0,0,0,12,500
13420.1,0,0,0,4,508
13420.1,0,0,0,0,512
13421,0,0,0,1,511
13421,0,0,0,0,512
13421.1,0,0,0,8,504
13421.1,0,0,0,16,496
13421.1,0,0,0,8,504
13421.1,0,0,0,0,512
13422.1,0,0,0,1,511
13422.1,0,0,0,0,512
13422.1,0,0,0,8,504
13422.1,0,0,0,16,496
13422.1,0,0,0,8,504
13422.1,0,0,0,0,512
13423.1,0,0,0,8,504
13423.1,0,0,0,16,496
13423.1,0,0,0,8,504
13423.1,0,0,0,0,512
13424.1,0,0,0,8,504
13424.1,0,0,0,16,496
13424.1,0,0,0,15,497
13424.1,0,0,0,11,501
13424.1,0,0,0,10,502
13424.1,0,0,0,9,503
13424.1,0,0,0,8,504
13424.1,0,0,0,0,512
13425.1,0,0,0,4,508
13425.1,0,0,0,0,512
13425.1,0,0,0,8,504
13425.1,0,0,0,0,512
13426.1,0,0,0,1,511
13426.1,0,0,0,0,512
13426.1,0,0,0,4,508
13426.1,0,0,0,0,512
13427.1,0,0,0,4,508
13427.2,0,0,0,0,512
13429.2,0,0,0,4,508
13429.2,0,0,0,0,512
13430.2,0,0,0,4,508
13430.2,0,0,0,0,512
13431.2,0,0,0,4,508
13431.2,0,0,0,0,512
13432.2,0,0,0,4,508
