job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
107,w0,D_4_84,6643.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,7122.021200,84.000000,7206.021200,479.021200,563.021200,6.702633,479-482,-1.000000,""
106,w0,D_1_94,6632.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,7122.023000,94.000000,7216.023000,490.023000,584.023000,6.213011,491,-1.000000,""
108,w0,D_1_103,6653.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,7122.023600,103.000000,7225.023600,469.023600,572.023600,5.553627,492,-1.000000,""
105,w0,D_1_143,6622.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,7122.024200,143.000000,7265.024200,500.024200,643.024200,4.496673,493,-1.000000,""
51,w0,D_1_1582,4938.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5938.014000,1582.000000,7520.014000,1000.014000,2582.014000,1.632120,497,-1.000000,""
24,w0,D_1_3116,4637.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4637.006800,3116.000000,7753.006800,0.006800,3116.006800,1.000002,495,-1.000000,""
56,w0,D_1_895,4977.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7216.030200,895.000000,8111.030200,2239.030200,3134.030200,3.501710,491,-1.000000,""
85,w0,D_1_2541,5326.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5710.014000,2541.000000,8251.014000,384.014000,2925.014000,1.151127,408,-1.000000,""
127,w0,D_1_272,7952.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,8111.037400,272.000000,8383.037400,159.037400,431.037400,1.584696,491,-1.000000,""
131,w0,D_1_46,8323.000000,1,600.000000,1,COMPLETED_SUCCESSFULLY,8383.044600,46.000000,8429.044600,60.044600,106.044600,2.305317,491,-1.000000,""
52,w0,D_1_2501,4941.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,6032.014000,2501.000000,8533.014000,1091.014000,3592.014000,1.436231,503,-1.000000,""
25,w0,D_1_3889,4659.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4659.006800,3889.000000,8548.006800,0.006800,3889.006800,1.000002,496,-1.000000,""
61,w0,D_4_1469,5016.000000,4,32400.000000,1,COMPLETED_SUCCESSFULLY,7206.028400,1469.000000,8675.028400,2190.028400,3659.028400,2.490829,479-482,-1.000000,""
14,w0,D_1_4356,4348.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4348.006800,4356.000000,8704.006800,0.006800,4356.006800,1.000002,409,-1.000000,""
53,w0,D_1_1993,4951.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7122.024800,1993.000000,9115.024800,2171.024800,4164.024800,2.089325,494,-1.000000,""
121,w0,D_1_991,7880.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,8429.051800,991.000000,9420.051800,549.051800,1540.051800,1.554038,491,-1.000000,""
62,w0,D_1_1857,5027.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7753.014000,1857.000000,9610.014000,2726.014000,4583.014000,2.467967,495,-1.000000,""
137,w0,D_1_19,9606.000000,1,1800.000000,1,COMPLETED_SUCCESSFULLY,9610.021200,19.000000,9629.021200,4.021200,23.021200,1.211642,495,-1.000000,""
18,w0,D_32_5218,4498.000000,32,32400.000000,1,COMPLETED_SUCCESSFULLY,4498.006800,5218.000000,9716.006800,0.006800,5218.006800,1.000001,443-474,-1.000000,""
19,w0,D_1_5277,4528.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4528.006800,5277.000000,9805.006800,0.006800,5277.006800,1.000001,475,-1.000000,""
140,w0,D_1_52,9730.000000,1,1800.000000,1,COMPLETED_SUCCESSFULLY,9805.014000,52.000000,9857.014000,75.014000,127.014000,2.442577,475,-1.000000,""
114,w0,D_4_1235,7779.000000,4,32400.000000,1,COMPLETED_SUCCESSFULLY,8675.035600,1235.000000,9910.035600,896.035600,2131.035600,1.725535,479-482,-1.000000,""
59,w0,D_1_2442,4999.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7520.021200,2442.000000,9962.021200,2521.021200,4963.021200,2.032359,497,-1.000000,""
15,w0,D_1_5619,4360.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4360.006800,5619.000000,9979.006800,0.006800,5619.006800,1.000001,410,-1.000000,""
149,w0,D_1_162,9900.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,9910.042800,162.000000,10072.042800,10.042800,172.042800,1.061993,479,-1.000000,""
49,w0,D_1_5486,4923.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4977.014000,5486.000000,10463.014000,54.014000,5540.014000,1.009846,407,-1.000000,""
22,w0,D_1_5996,4614.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4614.006800,5996.000000,10610.006800,0.006800,5996.006800,1.000001,478,-1.000000,""
86,w0,D_1_4274,5355.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,6546.021200,4274.000000,10820.021200,1191.021200,5465.021200,1.278667,502,-1.000000,""
159,w0,D_1_54,10810.000000,1,900.000000,1,COMPLETED_SUCCESSFULLY,10820.028400,54.000000,10874.028400,10.028400,64.028400,1.185711,502,-1.000000,""
97,w0,D_16_1178,5870.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,9716.014600,1178.000000,10894.014600,3846.014600,5024.014600,4.264868,459-474,-1.000000,""
87,w0,D_1_1825,5412.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,9115.032000,1825.000000,10940.032000,3703.032000,5528.032000,3.029059,494,-1.000000,""
75,w0,D_1_2498,5123.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,8533.021200,2498.000000,11031.021200,3410.021200,5908.021200,2.365101,503,-1.000000,""
158,w0,D_8_377,10711.000000,8,480.000000,1,COMPLETED_SUCCESSFULLY,10894.021800,377.000000,11271.021800,183.021800,560.021800,1.485469,459-466,-1.000000,""
155,w0,D_1_1338,10066.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,10072.050000,1338.000000,11410.050000,6.050000,1344.050000,1.004522,479,-1.000000,""
179,w0,D_1_12,11371.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11410.057200,12.000000,11422.057200,39.057200,51.057200,4.254767,479,-1.000000,""
171,w0,D_1_11,11297.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11422.064400,11.000000,11433.064400,125.064400,136.064400,12.369491,479,-1.000000,""
172,w0,D_1_17,11310.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11433.071600,17.000000,11450.071600,123.071600,140.071600,8.239506,479,-1.000000,""
191,w0,D_1_9,11383.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11450.078800,9.000000,11459.078800,67.078800,76.078800,8.453200,479,-1.000000,""
193,w0,D_1_11,11407.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11459.086000,11.000000,11470.086000,52.086000,63.086000,5.735091,479,-1.000000,""
185,w0,D_1_77,11380.000000,1,900.000000,1,COMPLETED_SUCCESSFULLY,11470.093200,77.000000,11547.093200,90.093200,167.093200,2.170042,479,-1.000000,""
80,w0,D_1_3034,5189.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,8704.014000,3034.000000,11738.014000,3515.014000,6549.014000,2.158541,409,-1.000000,""
275,w0,D_1_2,11569.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11738.021200,2.000000,11740.021200,169.021200,171.021200,85.510600,409,-1.000000,""
278,w0,D_1_1,11582.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11740.028400,1.000000,11741.028400,158.028400,159.028400,159.028400,409,-1.000000,""
303,w0,D_1_1,11598.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11741.035600,1.000000,11742.035600,143.035600,144.035600,144.035600,409,-1.000000,""
304,w0,D_1_1,11600.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11742.042800,1.000000,11743.042800,142.042800,143.042800,143.042800,409,-1.000000,""
308,w0,D_1_1,11611.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11743.050000,1.000000,11744.050000,132.050000,133.050000,133.050000,409,-1.000000,""
309,w0,D_1_1,11613.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11744.057200,1.000000,11745.057200,131.057200,132.057200,132.057200,409,-1.000000,""
351,w0,D_1_2,11688.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11745.064400,2.000000,11747.064400,57.064400,59.064400,29.532200,409,-1.000000,""
401,w0,D_1_1,11747.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11747.071600,1.000000,11748.071600,0.071600,1.071600,1.071600,409,-1.000000,""
352,w0,D_1_2,11691.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11748.078800,2.000000,11750.078800,57.078800,59.078800,29.539400,409,-1.000000,""
356,w0,D_1_1,11704.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11750.086000,1.000000,11751.086000,46.086000,47.086000,47.086000,409,-1.000000,""
392,w0,D_1_1,11717.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11751.093200,1.000000,11752.093200,34.093200,35.093200,35.093200,409,-1.000000,""
397,w0,D_1_1,11731.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11752.100400,1.000000,11753.100400,21.100400,22.100400,22.100400,409,-1.000000,""
398,w0,D_1_1,11734.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11753.107600,1.000000,11754.107600,19.107600,20.107600,20.107600,409,-1.000000,""
399,w0,D_1_2,11738.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11754.114800,2.000000,11756.114800,16.114800,18.114800,9.057400,409,-1.000000,""
400,w0,D_1_1,11743.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11756.122000,1.000000,11757.122000,13.122000,14.122000,14.122000,409,-1.000000,""
183,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11757.129200,12.000000,11769.129200,377.129200,389.129200,32.427433,409,-1.000000,""
409,w0,D_1_2,11769.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11769.136400,2.000000,11771.136400,0.136400,2.136400,1.068200,409,-1.000000,""
405,w0,D_1_2,11759.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11771.143600,2.000000,11773.143600,12.143600,14.143600,7.071800,409,-1.000000,""
407,w0,D_1_2,11764.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11773.150800,2.000000,11775.150800,9.150800,11.150800,5.575400,409,-1.000000,""
406,w0,D_1_1,11762.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11775.158000,1.000000,11776.158000,13.158000,14.158000,14.158000,409,-1.000000,""
411,w0,D_1_1,11776.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11776.165200,1.000000,11777.165200,0.165200,1.165200,1.165200,409,-1.000000,""
252,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11777.172400,13.000000,11790.172400,228.172400,241.172400,18.551723,409,-1.000000,""
182,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11790.179600,12.000000,11802.179600,410.179600,422.179600,35.181633,409,-1.000000,""
417,w0,D_1_1,11797.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11802.186800,1.000000,11803.186800,5.186800,6.186800,6.186800,409,-1.000000,""
418,w0,D_1_1,11801.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11803.194000,1.000000,11804.194000,2.194000,3.194000,3.194000,409,-1.000000,""
419,w0,D_1_1,11804.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11804.201200,1.000000,11805.201200,0.201200,1.201200,1.201200,409,-1.000000,""
230,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11805.208400,12.000000,11817.208400,326.208400,338.208400,28.184033,409,-1.000000,""
421,w0,D_1_2,11810.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11817.215600,2.000000,11819.215600,7.215600,9.215600,4.607800,409,-1.000000,""
422,w0,D_1_2,11814.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11819.222800,2.000000,11821.222800,5.222800,7.222800,3.611400,409,-1.000000,""
423,w0,D_1_1,11818.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11821.230000,1.000000,11822.230000,3.230000,4.230000,4.230000,409,-1.000000,""
210,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11822.237200,12.000000,11834.237200,373.237200,385.237200,32.103100,409,-1.000000,""
432,w0,D_1_3,11832.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11834.244400,3.000000,11837.244400,2.244400,5.244400,1.748133,409,-1.000000,""
186,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11837.251600,12.000000,11849.251600,457.251600,469.251600,39.104300,409,-1.000000,""
187,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11849.258800,12.000000,11861.258800,469.258800,481.258800,40.104900,409,-1.000000,""
188,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11861.266000,12.000000,11873.266000,481.266000,493.266000,41.105500,409,-1.000000,""
456,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11873.273200,23.000000,11896.273200,0.273200,23.273200,1.011878,409,-1.000000,""
189,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11896.280400,12.000000,11908.280400,516.280400,528.280400,44.023367,409,-1.000000,""
190,w0,D_1_12,11380.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11908.287600,12.000000,11920.287600,528.287600,540.287600,45.023967,409,-1.000000,""
57,w0,D_1_4714,4991.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,7225.030800,4714.000000,11939.030800,2234.030800,6948.030800,1.473914,492,-1.000000,""
467,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11920.294800,23.000000,11943.294800,47.294800,70.294800,3.056296,409,-1.000000,""
194,w0,D_1_12,11417.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11939.038000,12.000000,11951.038000,522.038000,534.038000,44.503167,492,-1.000000,""
205,w0,D_1_12,11417.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11943.302000,12.000000,11955.302000,526.302000,538.302000,44.858500,409,-1.000000,""
195,w0,D_1_12,11417.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11955.309200,12.000000,11967.309200,538.309200,550.309200,45.859100,409,-1.000000,""
466,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11967.316400,23.000000,11990.316400,94.316400,117.316400,5.100713,409,-1.000000,""
202,w0,D_1_12,11417.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11990.323600,12.000000,12002.323600,573.323600,585.323600,48.776967,409,-1.000000,""
459,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12002.330800,23.000000,12025.330800,129.330800,152.330800,6.623078,409,-1.000000,""
488,w0,D_1_79,11947.000000,1,900.000000,1,COMPLETED_SUCCESSFULLY,11951.045200,79.000000,12030.045200,4.045200,83.045200,1.051205,492,-1.000000,""
201,w0,D_1_12,11417.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12025.338000,12.000000,12037.338000,608.338000,620.338000,51.694833,409,-1.000000,""
461,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12030.052400,23.000000,12053.052400,157.052400,180.052400,7.828365,492,-1.000000,""
457,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12037.345200,23.000000,12060.345200,164.345200,187.345200,8.145443,409,-1.000000,""
200,w0,D_1_12,11417.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12053.059600,12.000000,12065.059600,636.059600,648.059600,54.004967,492,-1.000000,""
213,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12065.066800,12.000000,12077.066800,616.066800,628.066800,52.338900,492,-1.000000,""
542,w0,D_1_2,12070.000000,1,900.000000,1,COMPLETED_SUCCESSFULLY,12077.074000,2.000000,12079.074000,7.074000,9.074000,4.537000,492,-1.000000,""
471,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12079.081200,23.000000,12102.081200,206.081200,229.081200,9.960052,492,-1.000000,""
219,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12102.088400,12.000000,12114.088400,653.088400,665.088400,55.424033,492,-1.000000,""
543,w0,D_1_1,12107.000000,1,900.000000,1,COMPLETED_SUCCESSFULLY,12114.095600,1.000000,12115.095600,7.095600,8.095600,8.095600,492,-1.000000,""
541,w0,D_1_77,12056.000000,1,600.000000,1,COMPLETED_SUCCESSFULLY,12060.352400,77.000000,12137.352400,4.352400,81.352400,1.056525,409,-1.000000,""
472,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12115.102800,23.000000,12138.102800,242.102800,265.102800,11.526209,492,-1.000000,""
209,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12137.359600,12.000000,12149.359600,688.359600,700.359600,58.363300,409,-1.000000,""
214,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12138.110000,12.000000,12150.110000,689.110000,701.110000,58.425833,492,-1.000000,""
211,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12150.117200,12.000000,12162.117200,701.117200,713.117200,59.426433,492,-1.000000,""
474,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12149.366800,23.000000,12172.366800,276.366800,299.366800,13.015948,409,-1.000000,""
548,w0,D_1_1,12172.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12172.374000,1.000000,12173.374000,0.374000,1.374000,1.374000,409,-1.000000,""
547,w0,D_1_2,12168.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12173.381200,2.000000,12175.381200,5.381200,7.381200,3.690600,409,-1.000000,""
549,w0,D_1_2,12175.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12175.388400,2.000000,12177.388400,0.388400,2.388400,1.194200,409,-1.000000,""
477,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12162.124400,23.000000,12185.124400,289.124400,312.124400,13.570626,492,-1.000000,""
156,w0,D_1_1736,10436.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,10463.021200,1736.000000,12199.021200,27.021200,1763.021200,1.015565,407,-1.000000,""
478,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12177.395600,23.000000,12200.395600,304.395600,327.395600,14.234591,409,-1.000000,""
480,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12185.131600,23.000000,12208.131600,312.131600,335.131600,14.570939,492,-1.000000,""
63,w0,D_1_1601,5039.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,10610.014000,1601.000000,12211.014000,5571.014000,7172.014000,4.479709,478,-1.000000,""
226,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12199.028400,12.000000,12211.028400,720.028400,732.028400,61.002367,407,-1.000000,""
263,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12200.402800,13.000000,12213.402800,651.402800,664.402800,51.107908,409,-1.000000,""
223,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12208.138800,12.000000,12220.138800,759.138800,771.138800,64.261567,492,-1.000000,""
227,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12211.035600,12.000000,12223.035600,732.035600,744.035600,62.002967,407,-1.000000,""
225,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12213.410000,12.000000,12225.410000,734.410000,746.410000,62.200833,409,-1.000000,""
555,w0,D_1_2,12225.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12225.417200,2.000000,12227.417200,0.417200,2.417200,1.208600,409,-1.000000,""
232,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12220.146000,12.000000,12232.146000,741.146000,753.146000,62.762167,492,-1.000000,""
556,w0,D_1_1,12228.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12232.153200,1.000000,12233.153200,4.153200,5.153200,5.153200,492,-1.000000,""
485,w0,D_1_23,11873.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12211.021200,23.000000,12234.021200,338.021200,361.021200,15.696574,478,-1.000000,""
558,w0,D_1_1,12231.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12233.160400,1.000000,12234.160400,2.160400,3.160400,3.160400,492,-1.000000,""
234,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12223.042800,12.000000,12235.042800,744.042800,756.042800,63.003567,407,-1.000000,""
559,w0,D_1_2,12234.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12234.028400,2.000000,12236.028400,0.028400,2.028400,1.014200,478,-1.000000,""
229,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12227.424400,12.000000,12239.424400,748.424400,760.424400,63.368700,409,-1.000000,""
560,w0,D_1_1,12238.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12239.431600,1.000000,12240.431600,1.431600,2.431600,2.431600,409,-1.000000,""
239,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12235.050000,12.000000,12247.050000,756.050000,768.050000,64.004167,407,-1.000000,""
561,w0,D_1_2,12242.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12247.057200,2.000000,12249.057200,5.057200,7.057200,3.528600,407,-1.000000,""
493,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12234.167600,15.000000,12249.167600,190.167600,205.167600,13.677840,492,-1.000000,""
563,w0,D_1_1,12249.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12249.064400,1.000000,12250.064400,0.064400,1.064400,1.064400,407,-1.000000,""
497,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12236.035600,15.000000,12251.035600,192.035600,207.035600,13.802373,478,-1.000000,""
505,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12240.438800,15.000000,12255.438800,196.438800,211.438800,14.095920,409,-1.000000,""
565,w0,D_1_2,12255.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12255.446000,2.000000,12257.446000,0.446000,2.446000,1.223000,409,-1.000000,""
245,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12249.174800,12.000000,12261.174800,770.174800,782.174800,65.181233,492,-1.000000,""
250,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12251.042800,13.000000,12264.042800,702.042800,715.042800,55.003292,478,-1.000000,""
567,w0,D_1_1,12263.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12264.050000,1.000000,12265.050000,1.050000,2.050000,2.050000,478,-1.000000,""
519,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12250.071600,15.000000,12265.071600,206.071600,221.071600,14.738107,407,-1.000000,""
568,w0,D_1_1,12265.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12265.057200,1.000000,12266.057200,0.057200,1.057200,1.057200,478,-1.000000,""
251,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12257.453200,13.000000,12270.453200,708.453200,721.453200,55.496400,409,-1.000000,""
569,w0,D_1_2,12268.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12270.460400,2.000000,12272.460400,2.460400,4.460400,2.230200,409,-1.000000,""
255,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12261.182000,13.000000,12274.182000,712.182000,725.182000,55.783231,492,-1.000000,""
570,w0,D_1_2,12271.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12272.467600,2.000000,12274.467600,1.467600,3.467600,1.733800,409,-1.000000,""
571,w0,D_1_1,12274.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12274.189200,1.000000,12275.189200,0.189200,1.189200,1.189200,492,-1.000000,""
257,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12265.078800,13.000000,12278.078800,716.078800,729.078800,56.082985,407,-1.000000,""
572,w0,D_1_2,12277.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12278.086000,2.000000,12280.086000,1.086000,3.086000,1.543000,407,-1.000000,""
